prev_dmc,temp,rh,precip,lat,mon,lat_adjustment,dmc
401.1,-5.7,-10,186.83,55.8,4,true,75.34
619.8,-5.7,-10,186.83,55.8,4,true,80.79
838.5,-5.7,-10,186.83,55.8,4,true,84.2
57,18.6,-10,186.83,55.8,4,true,22.97
275.7,18.6,-10,186.83,55.8,4,true,74.94
494.4,18.6,-10,186.83,55.8,4,true,83.31
713.1,18.6,-10,186.83,55.8,4,true,87.66
931.8,18.6,-10,186.83,55.8,4,true,90.58
150.3,42.9,-10,186.83,55.8,4,true,66.45
369,42.9,-10,186.83,55.8,4,true,85.92
587.7,42.9,-10,186.83,55.8,4,true,91.9
806.4,42.9,-10,186.83,55.8,4,true,95.51
24.3,-30,55.61,186.83,55.8,4,true,7.367
243,-30,55.61,186.83,55.8,4,true,67.35
461.7,-30,55.61,186.83,55.8,4,true,77.19
680.4,-30,55.61,186.83,55.8,4,true,81.87
899.1,-30,55.61,186.83,55.8,4,true,84.95
117.6,-5.7,55.61,186.83,55.8,4,true,45.67
336.3,-5.7,55.61,186.83,55.8,4,true,72.85
555,-5.7,55.61,186.83,55.8,4,true,79.48
773.7,-5.7,55.61,186.83,55.8,4,true,83.32
992.4,-5.7,55.61,186.83,55.8,4,true,85.99
210.9,18.6,55.61,186.83,55.8,4,true,66.44
429.6,18.6,55.61,186.83,55.8,4,true,78.37
648.3,18.6,55.61,186.83,55.8,4,true,83.44
867,18.6,55.61,186.83,55.8,4,true,86.68
85.5,42.9,55.61,186.83,55.8,4,true,37.09
304.2,42.9,55.61,186.83,55.8,4,true,76.05
522.9,42.9,55.61,186.83,55.8,4,true,83.48
741.6,42.9,55.61,186.83,55.8,4,true,87.58
960.3,42.9,55.61,186.83,55.8,4,true,90.38
178.2,-30,-10,252.44,55.8,4,true,59.79
396.9,-30,-10,252.44,55.8,4,true,75.03
615.6,-30,-10,252.44,55.8,4,true,80.57
834.3,-30,-10,252.44,55.8,4,true,84.02
52.8,-5.7,-10,252.44,55.8,4,true,16.03
271.5,-5.7,-10,252.44,55.8,4,true,69.23
490.2,-5.7,-10,252.44,55.8,4,true,77.79
708.9,-5.7,-10,252.44,55.8,4,true,82.2
927.6,-5.7,-10,252.44,55.8,4,true,85.15
146.1,18.6,-10,252.44,55.8,4,true,58.8
364.8,18.6,-10,252.44,55.8,4,true,79.11
583.5,18.6,-10,252.44,55.8,4,true,85.19
802.2,18.6,-10,252.44,55.8,4,true,88.84
20.7,42.9,-10,252.44,55.8,4,true,18.41
239.4,42.9,-10,252.44,55.8,4,true,78.6
458.1,42.9,-10,252.44,55.8,4,true,88.66
676.8,42.9,-10,252.44,55.8,4,true,93.41
895.5,42.9,-10,252.44,55.8,4,true,96.51
113.4,-30,55.61,252.44,55.8,4,true,44.01
332.1,-30,55.61,252.44,55.8,4,true,72.49
550.8,-30,55.61,252.44,55.8,4,true,79.24
769.5,-30,55.61,252.44,55.8,4,true,83.13
988.2,-30,55.61,252.44,55.8,4,true,85.82
206.7,-5.7,55.61,252.44,55.8,4,true,63.65
425.4,-5.7,55.61,252.44,55.8,4,true,75.96
644.1,-5.7,55.61,252.44,55.8,4,true,81.1
862.8,-5.7,55.61,252.44,55.8,4,true,84.38
81.3,18.6,55.61,252.44,55.8,4,true,32.09
300,18.6,55.61,252.44,55.8,4,true,73.03
518.7,18.6,55.61,252.44,55.8,4,true,80.62
737.4,18.6,55.61,252.44,55.8,4,true,84.77
956.1,18.6,55.61,252.44,55.8,4,true,87.59
174.6,42.9,55.61,252.44,55.8,4,true,63.94
393.3,42.9,55.61,252.44,55.8,4,true,79.64
612,42.9,55.61,252.44,55.8,4,true,85.24
830.7,42.9,55.61,252.44,55.8,4,true,88.7
48.6,-30,-10,-10,-90,7,true,48.6
267.3,-30,-10,-10,-90,7,true,267.3
486,-30,-10,-10,-90,7,true,486
704.7,-30,-10,-10,-90,7,true,704.7
923.4,-30,-10,-10,-90,7,true,923.4
141.9,-5.7,-10,-10,-90,7,true,141.9
360.6,-5.7,-10,-10,-90,7,true,360.6
579.3,-5.7,-10,-10,-90,7,true,579.3
798,-5.7,-10,-10,-90,7,true,798
16.5,18.6,-10,-10,-90,7,true,19.17
235.2,18.6,-10,-10,-90,7,true,237.87
453.9,18.6,-10,-10,-90,7,true,456.57
672.6,18.6,-10,-10,-90,7,true,675.27
891.3,18.6,-10,-10,-90,7,true,893.97
109.8,42.9,-10,-10,-90,7,true,115.76
328.5,42.9,-10,-10,-90,7,true,334.46
547.2,42.9,-10,-10,-90,7,true,553.16
765.9,42.9,-10,-10,-90,7,true,771.86
984.6,42.9,-10,-10,-90,7,true,990.56
202.5,-30,55.61,-10,-90,7,true,202.5
421.2,-30,55.61,-10,-90,7,true,421.2
639.9,-30,55.61,-10,-90,7,true,639.9
858.6,-30,55.61,-10,-90,7,true,858.6
77.1,-5.7,55.61,-10,-90,7,true,77.1
295.8,-5.7,55.61,-10,-90,7,true,295.8
514.5,-5.7,55.61,-10,-90,7,true,514.5
733.2,-5.7,55.61,-10,-90,7,true,733.2
951.9,-5.7,55.61,-10,-90,7,true,951.9
170.4,18.6,55.61,-10,-90,7,true,171.48
389.1,18.6,55.61,-10,-90,7,true,390.18
607.8,18.6,55.61,-10,-90,7,true,608.88
826.5,18.6,55.61,-10,-90,7,true,827.58
45,42.9,55.61,-10,-90,7,true,47.4
263.7,42.9,55.61,-10,-90,7,true,266.1
482.4,42.9,55.61,-10,-90,7,true,484.8
701.1,42.9,55.61,-10,-90,7,true,703.5
919.8,42.9,55.61,-10,-90,7,true,922.2
137.7,-30,-10,55.61,-90,7,true,53.52
356.4,-30,-10,55.61,-90,7,true,75.2
575.1,-30,-10,55.61,-90,7,true,81.22
793.8,-30,-10,55.61,-90,7,true,84.81
12.3,-5.7,-10,55.61,-90,7,true,4.704
231,-5.7,-10,55.61,-90,7,true,68.03
449.7,-5.7,-10,55.61,-90,7,true,78.26
668.4,-5.7,-10,55.61,-90,7,true,82.93
887.1,-5.7,-10,55.61,-90,7,true,85.99
105.6,18.6,-10,55.61,-90,7,true,45.84
324.3,18.6,-10,55.61,-90,7,true,76.53
543,18.6,-10,55.61,-90,7,true,83.21
761.7,18.6,-10,55.61,-90,7,true,87.04
980.4,18.6,-10,55.61,-90,7,true,89.68
198.9,42.9,-10,55.61,-90,7,true,70.64
417.6,42.9,-10,55.61,-90,7,true,83.27
636.3,42.9,-10,55.61,-90,7,true,88.34
855,42.9,-10,55.61,-90,7,true,91.56
72.9,-30,55.61,55.61,-90,7,true,27.46
291.6,-30,55.61,55.61,-90,7,true,72.23
510.3,-30,55.61,55.61,-90,7,true,79.81
729,-30,55.61,55.61,-90,7,true,83.89
947.7,-30,55.61,55.61,-90,7,true,86.67
166.2,-5.7,55.61,55.61,-90,7,true,59.76
384.9,-5.7,55.61,55.61,-90,7,true,76.25
603.6,-5.7,55.61,55.61,-90,7,true,81.78
822.3,-5.7,55.61,55.61,-90,7,true,85.19
40.8,18.6,55.61,55.61,-90,7,true,13.98
259.5,18.6,55.61,55.61,-90,7,true,71.34
478.2,18.6,55.61,55.61,-90,7,true,80.09
696.9,18.6,55.61,55.61,-90,7,true,84.47
915.6,18.6,55.61,55.61,-90,7,true,87.39
134.1,42.9,55.61,55.61,-90,7,true,54.96
352.8,42.9,55.61,55.61,-90,7,true,77.47
571.5,42.9,55.61,55.61,-90,7,true,83.55
790.2,42.9,55.61,55.61,-90,7,true,87.17
8.1,-30,-10,121.22,-90,7,true,2.997
226.8,-30,-10,121.22,-90,7,true,66.33
445.5,-30,-10,121.22,-90,7,true,77.05
664.2,-30,-10,121.22,-90,7,true,81.89
882.9,-30,-10,121.22,-90,7,true,85.03
101.4,-5.7,-10,121.22,-90,7,true,40.05
320.1,-5.7,-10,121.22,-90,7,true,72.46
538.8,-5.7,-10,121.22,-90,7,true,79.42
757.5,-5.7,-10,121.22,-90,7,true,83.36
976.2,-5.7,-10,121.22,-90,7,true,86.08
194.7,18.6,-10,121.22,-90,7,true,65.45
413.4,18.6,-10,121.22,-90,7,true,78.74
632.1,18.6,-10,121.22,-90,7,true,83.98
850.8,18.6,-10,121.22,-90,7,true,87.3
69.3,42.9,-10,121.22,-90,7,true,29.75
288,42.9,-10,121.22,-90,7,true,76.75
506.7,42.9,-10,121.22,-90,7,true,84.63
725.4,42.9,-10,121.22,-90,7,true,88.84
944.1,42.9,-10,121.22,-90,7,true,91.69
162,-30,55.61,121.22,-90,7,true,57.57
380.7,-30,55.61,121.22,-90,7,true,74.96
599.4,-30,55.61,121.22,-90,7,true,80.7
818.1,-30,55.61,121.22,-90,7,true,84.21
36.6,-5.7,55.61,121.22,-90,7,true,9.867
255.3,-5.7,55.61,121.22,-90,7,true,68.68
474,-5.7,55.61,121.22,-90,7,true,77.84
692.7,-5.7,55.61,121.22,-90,7,true,82.36
911.4,-5.7,55.61,121.22,-90,7,true,85.36
129.9,18.6,55.61,121.22,-90,7,true,51.03
348.6,18.6,55.61,121.22,-90,7,true,74.8
567.3,18.6,55.61,121.22,-90,7,true,81.12
786,18.6,55.61,121.22,-90,7,true,84.85
4.5,42.9,55.61,121.22,-90,7,true,3.853
223.2,42.9,55.61,121.22,-90,7,true,68.4
441.9,42.9,55.61,121.22,-90,7,true,79.35
660.6,42.9,55.61,121.22,-90,7,true,84.23
879.3,42.9,55.61,121.22,-90,7,true,87.39
97.2,-30,-10,186.83,-90,7,true,37.83
315.9,-30,-10,186.83,-90,7,true,71.9
534.6,-30,-10,186.83,-90,7,true,79.02
753.3,-30,-10,186.83,-90,7,true,83.02
972,-30,-10,186.83,-90,7,true,85.77
190.5,-5.7,-10,186.83,-90,7,true,61.81
409.2,-5.7,-10,186.83,-90,7,true,75.6
627.9,-5.7,-10,186.83,-90,7,true,80.94
846.6,-5.7,-10,186.83,-90,7,true,84.3
65.1,18.6,-10,186.83,-90,7,true,23.32
283.8,18.6,-10,186.83,-90,7,true,72.84
502.5,18.6,-10,186.83,-90,7,true,80.92
721.2,18.6,-10,186.83,-90,7,true,85.2
939.9,18.6,-10,186.83,-90,7,true,88.09
158.4,42.9,-10,186.83,-90,7,true,62.4
377.1,42.9,-10,186.83,-90,7,true,80.45
595.8,42.9,-10,186.83,-90,7,true,86.28
814.5,42.9,-10,186.83,-90,7,true,89.84
32.4,-30,55.61,186.83,-90,7,true,8.13
251.1,-30,55.61,186.83,-90,7,true,67.99
469.8,-30,55.61,186.83,-90,7,true,77.41
688.5,-30,55.61,186.83,-90,7,true,82.01
907.2,-30,55.61,186.83,-90,7,true,85.05
125.7,-5.7,55.61,186.83,-90,7,true,48.27
344.4,-5.7,55.61,186.83,-90,7,true,73.2
563.1,-5.7,55.61,186.83,-90,7,true,79.65
781.8,-5.7,55.61,186.83,-90,7,true,83.43
0.3,18.6,55.61,186.83,-90,7,true,1.077
219,18.6,55.61,186.83,-90,7,true,66.25
437.7,18.6,55.61,186.83,-90,7,true,77.57
656.4,18.6,55.61,186.83,-90,7,true,82.54
875.1,18.6,55.61,186.83,-90,7,true,85.74
93.6,42.9,55.61,186.83,-90,7,true,38.63
312.3,42.9,55.61,186.83,-90,7,true,74.13
531,42.9,55.61,186.83,-90,7,true,81.34
749.7,42.9,55.61,186.83,-90,7,true,85.37
968.4,42.9,55.61,186.83,-90,7,true,88.14
186.3,-30,-10,252.44,-90,7,true,61.02
405,-30,-10,252.44,-90,7,true,75.31
623.7,-30,-10,252.44,-90,7,true,80.72
842.4,-30,-10,252.44,-90,7,true,84.12
60.9,-5.7,-10,252.44,-90,7,true,18.77
279.6,-5.7,-10,252.44,-90,7,true,69.74
498.3,-5.7,-10,252.44,-90,7,true,78
717,-5.7,-10,252.44,-90,7,true,82.33
935.7,-5.7,-10,252.44,-90,7,true,85.25
154.2,18.6,-10,252.44,-90,7,true,58.03
372.9,18.6,-10,252.44,-90,7,true,76.84
591.6,18.6,-10,252.44,-90,7,true,82.77
810.3,18.6,-10,252.44,-90,7,true,86.36
28.8,42.9,-10,252.44,-90,7,true,13.75
247.5,42.9,-10,252.44,-90,7,true,73.48
466.2,42.9,-10,252.44,-90,7,true,83.11
684.9,42.9,-10,252.44,-90,7,true,87.77
903.6,42.9,-10,252.44,-90,7,true,90.83
121.5,-30,55.61,252.44,-90,7,true,46.75
340.2,-30,55.61,252.44,-90,7,true,72.85
558.9,-30,55.61,252.44,-90,7,true,79.41
777.6,-30,55.61,252.44,-90,7,true,83.24
996.3,-30,55.61,252.44,-90,7,true,85.91
214.8,-5.7,55.61,252.44,-90,7,true,64.55
433.5,-5.7,55.61,252.44,-90,7,true,76.21
652.2,-5.7,55.61,252.44,-90,7,true,81.25
870.9,-5.7,55.61,252.44,-90,7,true,84.48
89.4,18.6,55.61,252.44,-90,7,true,35.13
308.1,18.6,55.61,252.44,-90,7,true,72.42
526.8,18.6,55.61,252.44,-90,7,true,79.77
745.5,18.6,55.61,252.44,-90,7,true,83.85
964.2,18.6,55.61,252.44,-90,7,true,86.64
182.7,42.9,55.61,252.44,-90,7,true,62.89
401.4,42.9,55.61,252.44,-90,7,true,77.59
620.1,42.9,55.61,252.44,-90,7,true,83.06
838.8,42.9,55.61,252.44,-90,7,true,86.48
56.7,-30,-10,-10,-17.1,7,true,56.7
275.4,-30,-10,-10,-17.1,7,true,275.4
494.1,-30,-10,-10,-17.1,7,true,494.1
712.8,-30,-10,-10,-17.1,7,true,712.8
931.5,-30,-10,-10,-17.1,7,true,931.5
150,-5.7,-10,-10,-17.1,7,true,150
368.7,-5.7,-10,-10,-17.1,7,true,368.7
587.4,-5.7,-10,-10,-17.1,7,true,587.4
806.1,-5.7,-10,-10,-17.1,7,true,806.1
24.6,18.6,-10,-10,-17.1,7,true,27.84
243.3,18.6,-10,-10,-17.1,7,true,246.54
462,18.6,-10,-10,-17.1,7,true,465.24
680.7,18.6,-10,-10,-17.1,7,true,683.94
899.4,18.6,-10,-10,-17.1,7,true,902.64
117.9,42.9,-10,-10,-17.1,7,true,125.14
336.6,42.9,-10,-10,-17.1,7,true,343.84
555.3,42.9,-10,-10,-17.1,7,true,562.54
774,42.9,-10,-10,-17.1,7,true,781.24
992.7,42.9,-10,-10,-17.1,7,true,999.94
210.6,-30,55.61,-10,-17.1,7,true,210.6
429.3,-30,55.61,-10,-17.1,7,true,429.3
648,-30,55.61,-10,-17.1,7,true,648
866.7,-30,55.61,-10,-17.1,7,true,866.7
85.2,-5.7,55.61,-10,-17.1,7,true,85.2
303.9,-5.7,55.61,-10,-17.1,7,true,303.9
522.6,-5.7,55.61,-10,-17.1,7,true,522.6
741.3,-5.7,55.61,-10,-17.1,7,true,741.3
960,-5.7,55.61,-10,-17.1,7,true,960
178.5,18.6,55.61,-10,-17.1,7,true,179.81
397.2,18.6,55.61,-10,-17.1,7,true,398.51
615.9,18.6,55.61,-10,-17.1,7,true,617.21
834.6,18.6,55.61,-10,-17.1,7,true,835.91
53.1,42.9,55.61,-10,-17.1,7,true,56.02
271.8,42.9,55.61,-10,-17.1,7,true,274.72
490.5,42.9,55.61,-10,-17.1,7,true,493.42
709.2,42.9,55.61,-10,-17.1,7,true,712.12
927.9,42.9,55.61,-10,-17.1,7,true,930.82
145.8,-30,-10,55.61,-17.1,7,true,55.52
364.5,-30,-10,55.61,-17.1,7,true,75.51
583.2,-30,-10,55.61,-17.1,7,true,81.38
801.9,-30,-10,55.61,-17.1,7,true,84.92
20.4,-5.7,-10,55.61,-17.1,7,true,7.183
239.1,-5.7,-10,55.61,-17.1,7,true,68.73
457.8,-5.7,-10,55.61,-17.1,7,true,78.48
676.5,-5.7,-10,55.61,-17.1,7,true,83.07
895.2,-5.7,-10,55.61,-17.1,7,true,86.08
113.7,18.6,-10,55.61,-17.1,7,true,49.43
332.4,18.6,-10,55.61,-17.1,7,true,77.46
551.1,18.6,-10,55.61,-17.1,7,true,83.96
769.8,18.6,-10,55.61,-17.1,7,true,87.73
988.5,18.6,-10,55.61,-17.1,7,true,90.34
207,42.9,-10,55.61,-17.1,7,true,72.88
425.7,42.9,-10,55.61,-17.1,7,true,84.8
644.4,42.9,-10,55.61,-17.1,7,true,89.76
863.1,42.9,-10,55.61,-17.1,7,true,92.94
81,-30,55.61,55.61,-17.1,7,true,31.95
299.7,-30,55.61,55.61,-17.1,7,true,72.66
518.4,-30,55.61,55.61,-17.1,7,true,80
737.1,-30,55.61,55.61,-17.1,7,true,84.01
955.8,-30,55.61,55.61,-17.1,7,true,86.75
174.3,-5.7,55.61,55.61,-17.1,7,true,61.16
393,-5.7,55.61,55.61,-17.1,7,true,76.53
611.7,-5.7,55.61,55.61,-17.1,7,true,81.93
830.4,-5.7,55.61,55.61,-17.1,7,true,85.29
48.9,18.6,55.61,55.61,-17.1,7,true,17.76
267.6,18.6,55.61,55.61,-17.1,7,true,72.11
486.3,18.6,55.61,55.61,-17.1,7,true,80.53
705,18.6,55.61,55.61,-17.1,7,true,84.83
923.7,18.6,55.61,55.61,-17.1,7,true,87.71
142.2,42.9,55.61,55.61,-17.1,7,true,57.58
360.9,42.9,55.61,55.61,-17.1,7,true,78.3
579.6,42.9,55.61,55.61,-17.1,7,true,84.23
798.3,42.9,55.61,55.61,-17.1,7,true,87.8
16.2,-30,-10,121.22,-17.1,7,true,5.753
234.9,-30,-10,121.22,-17.1,7,true,67.06
453.6,-30,-10,121.22,-17.1,7,true,77.28
672.3,-30,-10,121.22,-17.1,7,true,82.02
891,-30,-10,121.22,-17.1,7,true,85.12
109.5,-5.7,-10,121.22,-17.1,7,true,43.23
328.2,-5.7,-10,121.22,-17.1,7,true,72.84
546.9,-5.7,-10,121.22,-17.1,7,true,79.6
765.6,-5.7,-10,121.22,-17.1,7,true,83.48
984.3,-5.7,-10,121.22,-17.1,7,true,86.17
202.8,18.6,-10,121.22,-17.1,7,true,67.04
421.5,18.6,-10,121.22,-17.1,7,true,79.57
640.2,18.6,-10,121.22,-17.1,7,true,84.71
858.9,18.6,-10,121.22,-17.1,7,true,87.97
77.4,42.9,-10,121.22,-17.1,7,true,35.76
296.1,42.9,-10,121.22,-17.1,7,true,78.49
514.8,42.9,-10,121.22,-17.1,7,true,86.11
733.5,42.9,-10,121.22,-17.1,7,true,90.25
952.2,42.9,-10,121.22,-17.1,7,true,93.07
170.1,-30,55.61,121.22,-17.1,7,true,59.06
388.8,-30,55.61,121.22,-17.1,7,true,75.25
607.5,-30,55.61,121.22,-17.1,7,true,80.85
826.2,-30,55.61,121.22,-17.1,7,true,84.31
44.7,-5.7,55.61,121.22,-17.1,7,true,13.46
263.4,-5.7,55.61,121.22,-17.1,7,true,69.25
482.1,-5.7,55.61,121.22,-17.1,7,true,78.05
700.8,-5.7,55.61,121.22,-17.1,7,true,82.5
919.5,-5.7,55.61,121.22,-17.1,7,true,85.46
138,18.6,55.61,121.22,-17.1,7,true,53.48
356.7,18.6,55.61,121.22,-17.1,7,true,75.36
575.4,18.6,55.61,121.22,-17.1,7,true,81.52
794.1,18.6,55.61,121.22,-17.1,7,true,85.19
12.6,42.9,55.61,121.22,-17.1,7,true,7.575
231.3,42.9,55.61,121.22,-17.1,7,true,69.67
450,42.9,55.61,121.22,-17.1,7,true,80.1
668.7,42.9,55.61,121.22,-17.1,7,true,84.89
887.4,42.9,55.61,121.22,-17.1,7,true,88
105.3,-30,-10,186.83,-17.1,7,true,41.18
324,-30,-10,186.83,-17.1,7,true,72.29
542.7,-30,-10,186.83,-17.1,7,true,79.2
761.4,-30,-10,186.83,-17.1,7,true,83.14
980.1,-30,-10,186.83,-17.1,7,true,85.86
198.6,-5.7,-10,186.83,-17.1,7,true,62.87
417.3,-5.7,-10,186.83,-17.1,7,true,75.87
636,-5.7,-10,186.83,-17.1,7,true,81.09
854.7,-5.7,-10,186.83,-17.1,7,true,84.41
73.2,18.6,-10,186.83,-17.1,7,true,28.91
291.9,18.6,-10,186.83,-17.1,7,true,73.89
510.6,18.6,-10,186.83,-17.1,7,true,81.7
729.3,18.6,-10,186.83,-17.1,7,true,85.9
948,18.6,-10,186.83,-17.1,7,true,88.75
166.5,42.9,-10,186.83,-17.1,7,true,65.24
385.2,42.9,-10,186.83,-17.1,7,true,82.03
603.9,42.9,-10,186.83,-17.1,7,true,87.73
822.6,42.9,-10,186.83,-17.1,7,true,91.23
40.5,-30,55.61,186.83,-17.1,7,true,11.3
259.2,-30,55.61,186.83,-17.1,7,true,68.58
477.9,-30,55.61,186.83,-17.1,7,true,77.62
696.6,-30,55.61,186.83,-17.1,7,true,82.14
915.3,-30,55.61,186.83,-17.1,7,true,85.14
133.8,-5.7,55.61,186.83,-17.1,7,true,50.62
352.5,-5.7,55.61,186.83,-17.1,7,true,73.54
571.2,-5.7,55.61,186.83,-17.1,7,true,79.82
789.9,-5.7,55.61,186.83,-17.1,7,true,83.55
8.4,18.6,55.61,186.83,-17.1,7,true,4.402
227.1,18.6,55.61,186.83,-17.1,7,true,67.28
445.8,18.6,55.61,186.83,-17.1,7,true,78.04
664.5,18.6,55.61,186.83,-17.1,7,true,82.91
883.2,18.6,55.61,186.83,-17.1,7,true,86.07
101.7,42.9,55.61,186.83,-17.1,7,true,42.66
320.4,42.9,55.61,186.83,-17.1,7,true,75.04
539.1,42.9,55.61,186.83,-17.1,7,true,82.04
757.8,42.9,55.61,186.83,-17.1,7,true,86.01
976.5,42.9,55.61,186.83,-17.1,7,true,88.75
194.4,-30,-10,252.44,-17.1,7,true,62.14
413.1,-30,-10,252.44,-17.1,7,true,75.57
631.8,-30,-10,252.44,-17.1,7,true,80.88
850.5,-30,-10,252.44,-17.1,7,true,84.22
69,-5.7,-10,252.44,-17.1,7,true,22.91
287.7,-5.7,-10,252.44,-17.1,7,true,70.23
506.4,-5.7,-10,252.44,-17.1,7,true,78.2
725.1,-5.7,-10,252.44,-17.1,7,true,82.46
943.8,-5.7,-10,252.44,-17.1,7,true,85.34
162.3,18.6,-10,252.44,-17.1,7,true,60.25
381,18.6,-10,252.44,-17.1,7,true,77.71
599.7,18.6,-10,252.44,-17.1,7,true,83.5
818.4,18.6,-10,252.44,-17.1,7,true,87.05
36.9,42.9,-10,252.44,-17.1,7,true,16.77
255.6,42.9,-10,252.44,-17.1,7,true,75.38
474.3,42.9,-10,252.44,-17.1,7,true,84.62
693,42.9,-10,252.44,-17.1,7,true,89.19
911.7,42.9,-10,252.44,-17.1,7,true,92.21
129.6,-30,55.61,252.44,-17.1,7,true,49.23
348.3,-30,55.61,252.44,-17.1,7,true,73.2
567,-30,55.61,252.44,-17.1,7,true,79.59
785.7,-30,55.61,252.44,-17.1,7,true,83.36
4.2,-5.7,55.61,252.44,-17.1,7,true,1.299
222.9,-5.7,55.61,252.44,-17.1,7,true,65.37
441.6,-5.7,55.61,252.44,-17.1,7,true,76.45
660.3,-5.7,55.61,252.44,-17.1,7,true,81.39
879,-5.7,55.61,252.44,-17.1,7,true,84.58
97.5,18.6,55.61,252.44,-17.1,7,true,39.06
316.2,18.6,55.61,252.44,-17.1,7,true,73.05
534.9,18.6,55.61,252.44,-17.1,7,true,80.19
753.6,18.6,55.61,252.44,-17.1,7,true,84.2
972.3,18.6,55.61,252.44,-17.1,7,true,86.96
190.8,42.9,55.61,252.44,-17.1,7,true,64.57
409.5,42.9,55.61,252.44,-17.1,7,true,78.38
628.2,42.9,55.61,252.44,-17.1,7,true,83.73
846.9,42.9,55.61,252.44,-17.1,7,true,87.1
64.8,-30,-10,-10,55.8,7,true,64.8
283.5,-30,-10,-10,55.8,7,true,283.5
502.2,-30,-10,-10,55.8,7,true,502.2
720.9,-30,-10,-10,55.8,7,true,720.9
939.6,-30,-10,-10,55.8,7,true,939.6
158.1,-5.7,-10,-10,55.8,7,true,158.1
376.8,-5.7,-10,-10,55.8,7,true,376.8
595.5,-5.7,-10,-10,55.8,7,true,595.5
814.2,-5.7,-10,-10,55.8,7,true,814.2
32.7,18.6,-10,-10,55.8,7,true,37.79
251.4,18.6,-10,-10,55.8,7,true,256.49
470.1,18.6,-10,-10,55.8,7,true,475.19
688.8,18.6,-10,-10,55.8,7,true,693.89
907.5,18.6,-10,-10,55.8,7,true,912.59
126,42.9,-10,-10,55.8,7,true,137.37
344.7,42.9,-10,-10,55.8,7,true,356.07
563.4,42.9,-10,-10,55.8,7,true,574.77
782.1,42.9,-10,-10,55.8,7,true,793.47
0,-30,55.61,-10,55.8,7,true,0
218.7,-30,55.61,-10,55.8,7,true,218.7
437.4,-30,55.61,-10,55.8,7,true,437.4
656.1,-30,55.61,-10,55.8,7,true,656.1
874.8,-30,55.61,-10,55.8,7,true,874.8
93.3,-5.7,55.61,-10,55.8,7,true,93.3
312,-5.7,55.61,-10,55.8,7,true,312
530.7,-5.7,55.61,-10,55.8,7,true,530.7
749.4,-5.7,55.61,-10,55.8,7,true,749.4
968.1,-5.7,55.61,-10,55.8,7,true,968.1
186.6,18.6,55.61,-10,55.8,7,true,188.65
405.3,18.6,55.61,-10,55.8,7,true,407.35
624,18.6,55.61,-10,55.8,7,true,626.05
842.7,18.6,55.61,-10,55.8,7,true,844.75
61.2,42.9,55.61,-10,55.8,7,true,65.79
279.9,42.9,55.61,-10,55.8,7,true,284.49
498.6,42.9,55.61,-10,55.8,7,true,503.19
717.3,42.9,55.61,-10,55.8,7,true,721.89
936,42.9,55.61,-10,55.8,7,true,940.59
153.9,-30,-10,55.61,55.8,7,true,57.34
372.6,-30,-10,55.61,55.8,7,true,75.81
591.3,-30,-10,55.61,55.8,7,true,81.54
810,-30,-10,55.61,55.8,7,true,85.03
28.5,-5.7,-10,55.61,55.8,7,true,8.825
247.2,-5.7,-10,55.61,55.8,7,true,69.37
465.9,-5.7,-10,55.61,55.8,7,true,78.7
684.6,-5.7,-10,55.61,55.8,7,true,83.2
903.3,-5.7,-10,55.61,55.8,7,true,86.17
121.8,18.6,-10,55.61,55.8,7,true,54
340.5,18.6,-10,55.61,55.8,7,true,79.65
559.2,18.6,-10,55.61,55.8,7,true,85.98
777.9,18.6,-10,55.61,55.8,7,true,89.68
996.6,18.6,-10,55.61,55.8,7,true,92.27
215.1,42.9,-10,55.61,55.8,7,true,77.88
433.8,42.9,-10,55.61,55.8,7,true,89.17
652.5,42.9,-10,55.61,55.8,7,true,94.03
871.2,42.9,-10,55.61,55.8,7,true,97.16
89.1,-30,55.61,55.61,55.8,7,true,36.02
307.8,-30,55.61,55.61,55.8,7,true,73.08
526.5,-30,55.61,55.61,55.8,7,true,80.18
745.2,-30,55.61,55.61,55.8,7,true,84.13
963.9,-30,55.61,55.61,55.8,7,true,86.84
182.4,-5.7,55.61,55.61,55.8,7,true,62.43
401.1,-5.7,55.61,55.61,55.8,7,true,76.79
619.8,-5.7,55.61,55.61,55.8,7,true,82.08
838.5,-5.7,55.61,55.61,55.8,7,true,85.39
57,18.6,55.61,55.61,55.8,7,true,21.65
275.7,18.6,55.61,55.61,55.8,7,true,73.37
494.4,18.6,55.61,55.61,55.8,7,true,81.48
713.1,18.6,55.61,55.61,55.8,7,true,85.7
931.8,18.6,55.61,55.61,55.8,7,true,88.55
150.3,42.9,55.61,55.61,55.8,7,true,61.14
369,42.9,55.61,55.61,55.8,7,true,80.27
587.7,42.9,55.61,55.61,55.8,7,true,86.06
806.4,42.9,55.61,55.61,55.8,7,true,89.57
24.3,-30,-10,121.22,55.8,7,true,7.532
243,-30,-10,121.22,55.8,7,true,67.74
461.7,-30,-10,121.22,55.8,7,true,77.51
680.4,-30,-10,121.22,55.8,7,true,82.16
899.1,-30,-10,121.22,55.8,7,true,85.22
117.6,-5.7,-10,121.22,55.8,7,true,46.1
336.3,-5.7,-10,121.22,55.8,7,true,73.2
555,-5.7,-10,121.22,55.8,7,true,79.78
773.7,-5.7,-10,121.22,55.8,7,true,83.6
992.4,-5.7,-10,121.22,55.8,7,true,86.25
