prev_dc,temp,precip,lat,mon,lat_adjustment,dc
599.4,-30,121.22,-90,7,true,135.67
818.1,-30,121.22,-90,7,true,192.35
36.6,-5.7,121.22,-90,7,true,0
255.3,-5.7,121.22,-90,7,true,0
474,-5.7,121.22,-90,7,true,91.95
692.7,-5.7,121.22,-90,7,true,162.67
911.4,-5.7,121.22,-90,7,true,210.15
129.9,18.6,121.22,-90,7,true,3.052
348.6,18.6,121.22,-90,7,true,42
567.3,18.6,121.22,-90,7,true,128.37
786,18.6,121.22,-90,7,true,188.47
4.5,42.9,121.22,-90,7,true,7.426
223.2,42.9,121.22,-90,7,true,7.426
441.9,42.9,121.22,-90,7,true,86.72
660.6,42.9,121.22,-90,7,true,161.31
879.3,42.9,121.22,-90,7,true,211.83
97.2,-30,186.83,-90,7,true,0
315.9,-30,186.83,-90,7,true,0
534.6,-30,186.83,-90,7,true,0
753.3,-30,186.83,-90,7,true,38.17
972,-30,186.83,-90,7,true,67.41
190.5,-5.7,186.83,-90,7,true,0
409.2,-5.7,186.83,-90,7,true,0
627.9,-5.7,186.83,-90,7,true,14.26
846.6,-5.7,186.83,-90,7,true,52.35
65.1,18.6,186.83,-90,7,true,3.052
283.8,18.6,186.83,-90,7,true,3.052
502.5,18.6,186.83,-90,7,true,3.052
721.2,18.6,186.83,-90,7,true,35.67
939.9,18.6,186.83,-90,7,true,66.99
158.4,42.9,186.83,-90,7,true,7.426
377.1,42.9,186.83,-90,7,true,7.426
595.8,42.9,186.83,-90,7,true,14.54
814.5,42.9,186.83,-90,7,true,55.21
32.4,-30,186.83,-90,7,true,0
251.1,-30,186.83,-90,7,true,0
469.8,-30,186.83,-90,7,true,0
688.5,-30,186.83,-90,7,true,26.57
907.2,-30,186.83,-90,7,true,60.14
125.7,-5.7,186.83,-90,7,true,0
344.4,-5.7,186.83,-90,7,true,0
563.1,-5.7,186.83,-90,7,true,0
781.8,-5.7,186.83,-90,7,true,42.8
0.3,18.6,186.83,-90,7,true,3.052
219,18.6,186.83,-90,7,true,3.052
437.7,18.6,186.83,-90,7,true,3.052
656.4,18.6,186.83,-90,7,true,23.29
875.1,18.6,186.83,-90,7,true,59.19
93.6,42.9,186.83,-90,7,true,7.426
312.3,42.9,186.83,-90,7,true,7.426
531,42.9,186.83,-90,7,true,7.426
749.7,42.9,186.83,-90,7,true,45
968.4,42.9,186.83,-90,7,true,74.45
186.3,-30,252.44,-90,7,true,0
405,-30,252.44,-90,7,true,0
623.7,-30,252.44,-90,7,true,0
842.4,-30,252.44,-90,7,true,0
60.9,-5.7,252.44,-90,7,true,0
279.6,-5.7,252.44,-90,7,true,0
498.3,-5.7,252.44,-90,7,true,0
717,-5.7,252.44,-90,7,true,0
935.7,-5.7,252.44,-90,7,true,0
154.2,18.6,252.44,-90,7,true,3.052
372.9,18.6,252.44,-90,7,true,3.052
591.6,18.6,252.44,-90,7,true,3.052
810.3,18.6,252.44,-90,7,true,3.052
28.8,42.9,252.44,-90,7,true,7.426
247.5,42.9,252.44,-90,7,true,7.426
466.2,42.9,252.44,-90,7,true,7.426
684.9,42.9,252.44,-90,7,true,7.426
903.6,42.9,252.44,-90,7,true,7.426
121.5,-30,252.44,-90,7,true,0
340.2,-30,252.44,-90,7,true,0
558.9,-30,252.44,-90,7,true,0
777.6,-30,252.44,-90,7,true,0
996.3,-30,252.44,-90,7,true,0
214.8,-5.7,252.44,-90,7,true,0
433.5,-5.7,252.44,-90,7,true,0
652.2,-5.7,252.44,-90,7,true,0
870.9,-5.7,252.44,-90,7,true,0
89.4,18.6,252.44,-90,7,true,3.052
308.1,18.6,252.44,-90,7,true,3.052
526.8,18.6,252.44,-90,7,true,3.052
745.5,18.6,252.44,-90,7,true,3.052
964.2,18.6,252.44,-90,7,true,3.052
182.7,42.9,252.44,-90,7,true,7.426
401.4,42.9,252.44,-90,7,true,7.426
620.1,42.9,252.44,-90,7,true,7.426
838.8,42.9,252.44,-90,7,true,7.426
56.7,-30,-10,-17.1,7,true,57.4
275.4,-30,-10,-17.1,7,true,276.1
494.1,-30,-10,-17.1,7,true,494.8
712.8,-30,-10,-17.1,7,true,713.5
931.5,-30,-10,-17.1,7,true,932.2
150,-5.7,-10,-17.1,7,true,150.7
368.7,-5.7,-10,-17.1,7,true,369.4
587.4,-5.7,-10,-17.1,7,true,588.1
806.1,-5.7,-10,-17.1,7,true,806.8
24.6,18.6,-10,-17.1,7,true,29.15
243.3,18.6,-10,-17.1,7,true,247.85
462,18.6,-10,-17.1,7,true,466.55
680.7,18.6,-10,-17.1,7,true,685.25
899.4,18.6,-10,-17.1,7,true,903.95
117.9,42.9,-10,-17.1,7,true,126.83
336.6,42.9,-10,-17.1,7,true,345.53
555.3,42.9,-10,-17.1,7,true,564.23
774,42.9,-10,-17.1,7,true,782.93
992.7,42.9,-10,-17.1,7,true,1001.63
210.6,-30,-10,-17.1,7,true,211.3
429.3,-30,-10,-17.1,7,true,430
648,-30,-10,-17.1,7,true,648.7
866.7,-30,-10,-17.1,7,true,867.4
85.2,-5.7,-10,-17.1,7,true,85.9
303.9,-5.7,-10,-17.1,7,true,304.6
522.6,-5.7,-10,-17.1,7,true,523.3
741.3,-5.7,-10,-17.1,7,true,742
960,-5.7,-10,-17.1,7,true,960.7
178.5,18.6,-10,-17.1,7,true,183.05
397.2,18.6,-10,-17.1,7,true,401.75
615.9,18.6,-10,-17.1,7,true,620.45
834.6,18.6,-10,-17.1,7,true,839.15
53.1,42.9,-10,-17.1,7,true,62.03
271.8,42.9,-10,-17.1,7,true,280.73
490.5,42.9,-10,-17.1,7,true,499.43
709.2,42.9,-10,-17.1,7,true,718.13
927.9,42.9,-10,-17.1,7,true,936.83
145.8,-30,55.61,-17.1,7,true,36.04
364.5,-30,55.61,-17.1,7,true,190.04
583.2,-30,55.61,-17.1,7,true,316.92
801.9,-30,55.61,-17.1,7,true,414.29
20.4,-5.7,55.61,-17.1,7,true,0.7
239.1,-5.7,55.61,-17.1,7,true,104.76
457.8,-5.7,55.61,-17.1,7,true,247.71
676.5,-5.7,55.61,-17.1,7,true,362.06
895.2,-5.7,55.61,-17.1,7,true,447.12
113.7,18.6,55.61,-17.1,7,true,15.31
332.4,18.6,55.61,-17.1,7,true,172.88
551.1,18.6,55.61,-17.1,7,true,303.98
769.8,18.6,55.61,-17.1,7,true,405.68
988.5,18.6,55.61,-17.1,7,true,479.04
207,42.9,55.61,-17.1,7,true,89.82
425.7,42.9,55.61,-17.1,7,true,236.67
644.4,42.9,55.61,-17.1,7,true,355.37
863.1,42.9,55.61,-17.1,7,true,444.61
81,-30,55.61,-17.1,7,true,0.7
299.7,-30,55.61,-17.1,7,true,147.03
518.4,-30,55.61,-17.1,7,true,282.37
737.1,-30,55.61,-17.1,7,true,388.49
955.8,-30,55.61,-17.1,7,true,465.87
174.3,-5.7,55.61,-17.1,7,true,57.47
393,-5.7,55.61,-17.1,7,true,208.2
611.7,-5.7,55.61,-17.1,7,true,331.28
830.4,-5.7,55.61,-17.1,7,true,424.85
48.9,18.6,55.61,-17.1,7,true,4.552
267.6,18.6,55.61,-17.1,7,true,128.73
486.3,18.6,55.61,-17.1,7,true,268.14
705,18.6,55.61,-17.1,7,true,378.63
923.7,18.6,55.61,-17.1,7,true,460.04
142.2,42.9,55.61,-17.1,7,true,41.53
360.9,42.9,55.61,-17.1,7,true,195.94
579.6,42.9,55.61,-17.1,7,true,323.29
798.3,42.9,55.61,-17.1,7,true,421.15
16.2,-30,121.22,-17.1,7,true,0.7
234.9,-30,121.22,-17.1,7,true,0.7
453.6,-30,121.22,-17.1,7,true,84.68
672.3,-30,121.22,-17.1,7,true,157.84
891,-30,121.22,-17.1,7,true,207.24
109.5,-5.7,121.22,-17.1,7,true,0.7
328.2,-5.7,121.22,-17.1,7,true,30.12
546.9,-5.7,121.22,-17.1,7,true,119.15
765.6,-5.7,121.22,-17.1,7,true,181.48
984.3,-5.7,121.22,-17.1,7,true,222.57
202.8,18.6,121.22,-17.1,7,true,4.552
421.5,18.6,121.22,-17.1,7,true,75.48
640.2,18.6,121.22,-17.1,7,true,152.58
858.9,18.6,121.22,-17.1,7,true,205.1
77.4,42.9,121.22,-17.1,7,true,8.926
296.1,42.9,121.22,-17.1,7,true,22.81
514.8,42.9,121.22,-17.1,7,true,116.08
733.5,42.9,121.22,-17.1,7,true,182.04
952.2,42.9,121.22,-17.1,7,true,225.86
170.1,-30,121.22,-17.1,7,true,0.7
388.8,-30,121.22,-17.1,7,true,57.69
607.5,-30,121.22,-17.1,7,true,138.89
826.2,-30,121.22,-17.1,7,true,194.73
44.7,-5.7,121.22,-17.1,7,true,0.7
263.4,-5.7,121.22,-17.1,7,true,0.7
482.1,-5.7,121.22,-17.1,7,true,95.75
700.8,-5.7,121.22,-17.1,7,true,165.5
919.5,-5.7,121.22,-17.1,7,true,212.25
138,18.6,121.22,-17.1,7,true,4.552
356.7,18.6,121.22,-17.1,7,true,47.22
575.4,18.6,121.22,-17.1,7,true,132.54
794.1,18.6,121.22,-17.1,7,true,191.76
12.6,42.9,121.22,-17.1,7,true,8.926
231.3,42.9,121.22,-17.1,7,true,8.926
450,42.9,121.22,-17.1,7,true,91.47
668.7,42.9,121.22,-17.1,7,true,165.07
887.4,42.9,121.22,-17.1,7,true,214.82
105.3,-30,186.83,-17.1,7,true,0.7
324,-30,186.83,-17.1,7,true,0.7
542.7,-30,186.83,-17.1,7,true,0.7
761.4,-30,186.83,-17.1,7,true,40.22
980.1,-30,186.83,-17.1,7,true,68.94
198.6,-5.7,186.83,-17.1,7,true,0.7
417.3,-5.7,186.83,-17.1,7,true,0.7
636,-5.7,186.83,-17.1,7,true,16.69
854.7,-5.7,186.83,-17.1,7,true,54.15
73.2,18.6,186.83,-17.1,7,true,4.552
291.9,18.6,186.83,-17.1,7,true,4.552
510.6,18.6,186.83,-17.1,7,true,4.552
729.3,18.6,186.83,-17.1,7,true,38.61
948,18.6,186.83,-17.1,7,true,69.39
166.5,42.9,186.83,-17.1,7,true,8.926
385.2,42.9,186.83,-17.1,7,true,8.926
603.9,42.9,186.83,-17.1,7,true,17.89
822.6,42.9,186.83,-17.1,7,true,57.89
40.5,-30,186.83,-17.1,7,true,0.7
259.2,-30,186.83,-17.1,7,true,0.7
477.9,-30,186.83,-17.1,7,true,0.7
696.6,-30,186.83,-17.1,7,true,28.81
915.3,-30,186.83,-17.1,7,true,61.81
133.8,-5.7,186.83,-17.1,7,true,0.7
352.5,-5.7,186.83,-17.1,7,true,0.7
571.2,-5.7,186.83,-17.1,7,true,2.034
789.9,-5.7,186.83,-17.1,7,true,44.77
8.4,18.6,186.83,-17.1,7,true,4.552
227.1,18.6,186.83,-17.1,7,true,4.552
445.8,18.6,186.83,-17.1,7,true,4.552
664.5,18.6,186.83,-17.1,7,true,26.43
883.2,18.6,186.83,-17.1,7,true,61.73
101.7,42.9,186.83,-17.1,7,true,8.926
320.4,42.9,186.83,-17.1,7,true,8.926
539.1,42.9,186.83,-17.1,7,true,8.926
757.8,42.9,186.83,-17.1,7,true,47.85
976.5,42.9,186.83,-17.1,7,true,76.8
194.4,-30,252.44,-17.1,7,true,0.7
413.1,-30,252.44,-17.1,7,true,0.7
631.8,-30,252.44,-17.1,7,true,0.7
850.5,-30,252.44,-17.1,7,true,0.7
69,-5.7,252.44,-17.1,7,true,0.7
287.7,-5.7,252.44,-17.1,7,true,0.7
506.4,-5.7,252.44,-17.1,7,true,0.7
725.1,-5.7,252.44,-17.1,7,true,0.7
943.8,-5.7,252.44,-17.1,7,true,0.7
162.3,18.6,252.44,-17.1,7,true,4.552
381,18.6,252.44,-17.1,7,true,4.552
599.7,18.6,252.44,-17.1,7,true,4.552
818.4,18.6,252.44,-17.1,7,true,4.552
36.9,42.9,252.44,-17.1,7,true,8.926
255.6,42.9,252.44,-17.1,7,true,8.926
474.3,42.9,252.44,-17.1,7,true,8.926
693,42.9,252.44,-17.1,7,true,8.926
911.7,42.9,252.44,-17.1,7,true,8.926
129.6,-30,252.44,-17.1,7,true,0.7
348.3,-30,252.44,-17.1,7,true,0.7
567,-30,252.44,-17.1,7,true,0.7
785.7,-30,252.44,-17.1,7,true,0.7
4.2,-5.7,252.44,-17.1,7,true,0.7
222.9,-5.7,252.44,-17.1,7,true,0.7
441.6,-5.7,252.44,-17.1,7,true,0.7
660.3,-5.7,252.44,-17.1,7,true,0.7
879,-5.7,252.44,-17.1,7,true,0.7
97.5,18.6,252.44,-17.1,7,true,4.552
316.2,18.6,252.44,-17.1,7,true,4.552
534.9,18.6,252.44,-17.1,7,true,4.552
753.6,18.6,252.44,-17.1,7,true,4.552
972.3,18.6,252.44,-17.1,7,true,4.552
190.8,42.9,252.44,-17.1,7,true,8.926
409.5,42.9,252.44,-17.1,7,true,8.926
628.2,42.9,252.44,-17.1,7,true,8.926
846.9,42.9,252.44,-17.1,7,true,8.926
64.8,-30,-10,55.8,7,true,68
283.5,-30,-10,55.8,7,true,286.7
502.2,-30,-10,55.8,7,true,505.4
720.9,-30,-10,55.8,7,true,724.1
939.6,-30,-10,55.8,7,true,942.8
158.1,-5.7,-10,55.8,7,true,161.3
376.8,-5.7,-10,55.8,7,true,380
595.5,-5.7,-10,55.8,7,true,598.7
814.2,-5.7,-10,55.8,7,true,817.4
32.7,18.6,-10,55.8,7,true,39.75
251.4,18.6,-10,55.8,7,true,258.45
470.1,18.6,-10,55.8,7,true,477.15
688.8,18.6,-10,55.8,7,true,695.85
907.5,18.6,-10,55.8,7,true,914.55
126,42.9,-10,55.8,7,true,137.43
344.7,42.9,-10,55.8,7,true,356.13
563.4,42.9,-10,55.8,7,true,574.83
782.1,42.9,-10,55.8,7,true,793.53
0,-30,-10,55.8,7,true,3.2
218.7,-30,-10,55.8,7,true,221.9
437.4,-30,-10,55.8,7,true,440.6
656.1,-30,-10,55.8,7,true,659.3
874.8,-30,-10,55.8,7,true,878
93.3,-5.7,-10,55.8,7,true,96.5
312,-5.7,-10,55.8,7,true,315.2
530.7,-5.7,-10,55.8,7,true,533.9
749.4,-5.7,-10,55.8,7,true,752.6
968.1,-5.7,-10,55.8,7,true,971.3
186.6,18.6,-10,55.8,7,true,193.65
405.3,18.6,-10,55.8,7,true,412.35
624,18.6,-10,55.8,7,true,631.05
842.7,18.6,-10,55.8,7,true,849.75
61.2,42.9,-10,55.8,7,true,72.63
279.9,42.9,-10,55.8,7,true,291.33
498.6,42.9,-10,55.8,7,true,510.03
717.3,42.9,-10,55.8,7,true,728.73
936,42.9,-10,55.8,7,true,947.43
153.9,-30,55.61,55.8,7,true,44.67
372.6,-30,55.61,55.8,7,true,197.74
591.3,-30,55.61,55.8,7,true,323.55
810,-30,55.61,55.8,7,true,419.84
28.5,-5.7,55.61,55.8,7,true,3.2
247.2,-5.7,55.61,55.8,7,true,113.02
465.9,-5.7,55.61,55.8,7,true,254.97
684.6,-5.7,55.61,55.8,7,true,368.23
903.3,-5.7,55.61,55.8,7,true,452.24
121.8,18.6,55.61,55.8,7,true,24.05
340.5,18.6,55.61,55.8,7,true,180.74
559.2,18.6,55.61,55.8,7,true,310.78
777.9,18.6,55.61,55.8,7,true,411.38
996.6,18.6,55.61,55.8,7,true,483.76
215.1,42.9,55.61,55.8,7,true,98.21
433.8,42.9,55.61,55.8,7,true,244.09
652.5,42.9,55.61,55.8,7,true,361.7
871.2,42.9,55.61,55.8,7,true,449.87
89.1,-30,55.61,55.8,7,true,3.2
307.8,-30,55.61,55.8,7,true,155.04
526.5,-30,55.61,55.8,7,true,289.33
745.2,-30,55.61,55.8,7,true,394.36
963.9,-30,55.61,55.8,7,true,470.73
182.4,-5.7,55.61,55.8,7,true,66
401.1,-5.7,55.61,55.8,7,true,215.77
619.8,-5.7,55.61,55.8,7,true,337.78
838.5,-5.7,55.61,55.8,7,true,430.26
57,18.6,55.61,55.8,7,true,7.052
275.7,18.6,55.61,55.8,7,true,136.87
494.4,18.6,55.61,55.8,7,true,275.26
713.1,18.6,55.61,55.8,7,true,384.65
931.8,18.6,55.61,55.8,7,true,465.03
150.3,42.9,55.61,55.8,7,true,50.18
369,42.9,55.61,55.8,7,true,203.66
587.7,42.9,55.61,55.8,7,true,329.95
806.4,42.9,55.61,55.8,7,true,426.71
24.3,-30,121.22,55.8,7,true,3.2
243,-30,121.22,55.8,7,true,3.2
461.7,-30,121.22,55.8,7,true,90.37
680.4,-30,121.22,55.8,7,true,162.56
899.1,-30,121.22,55.8,7,true,211.2
117.6,-5.7,121.22,55.8,7,true,3.2
336.3,-5.7,121.22,55.8,7,true,36.43
555,-5.7,121.22,55.8,7,true,124.41
773.7,-5.7,121.22,55.8,7,true,185.85
992.4,-5.7,121.22,55.8,7,true,226.26
210.9,18.6,121.22,55.8,7,true,7.052
429.6,18.6,121.22,55.8,7,true,81.33
648.3,18.6,121.22,55.8,7,true,157.43
867,18.6,121.22,55.8,7,true,209.15
85.5,42.9,121.22,55.8,7,true,11.43
304.2,42.9,121.22,55.8,7,true,29.29
522.9,42.9,121.22,55.8,7,true,121.49
741.6,42.9,121.22,55.8,7,true,186.52
960.3,42.9,121.22,55.8,7,true,229.63
178.2,-30,121.22,55.8,7,true,3.2
396.9,-30,121.22,55.8,7,true,63.7
615.6,-30,121.22,55.8,7,true,143.88
834.3,-30,121.22,55.8,7,true,198.89
52.8,-5.7,121.22,55.8,7,true,3.2
271.5,-5.7,121.22,55.8,7,true,4.747
490.2,-5.7,121.22,55.8,7,true,101.3
708.9,-5.7,121.22,55.8,7,true,170.11
927.6,-5.7,121.22,55.8,7,true,216.11
146.1,18.6,121.22,55.8,7,true,7.052
364.8,18.6,121.22,55.8,7,true,53.39
583.5,18.6,121.22,55.8,7,true,137.67
802.2,18.6,121.22,55.8,7,true,196.03
20.7,42.9,121.22,55.8,7,true,11.43
239.4,42.9,121.22,55.8,7,true,11.43
458.1,42.9,121.22,55.8,7,true,97.18
676.8,42.9,121.22,55.8,7,true,169.81
895.5,42.9,121.22,55.8,7,true,218.78
113.4,-30,186.83,55.8,7,true,3.2
332.1,-30,186.83,55.8,7,true,3.2
550.8,-30,186.83,55.8,7,true,3.2
769.5,-30,186.83,55.8,7,true,44.04
988.2,-30,186.83,55.8,7,true,72.26
206.7,-5.7,186.83,55.8,7,true,3.2
425.4,-5.7,186.83,55.8,7,true,3.2
644.1,-5.7,186.83,55.8,7,true,20.9
862.8,-5.7,186.83,55.8,7,true,57.73
81.3,18.6,186.83,55.8,7,true,7.052
300,18.6,186.83,55.8,7,true,7.052
518.7,18.6,186.83,55.8,7,true,7.052
737.4,18.6,186.83,55.8,7,true,42.52
956.1,18.6,186.83,55.8,7,true,72.77
174.6,42.9,186.83,55.8,7,true,11.43
393.3,42.9,186.83,55.8,7,true,11.43
612,42.9,186.83,55.8,7,true,22.2
830.7,42.9,186.83,55.8,7,true,61.55
48.6,-30,186.83,55.8,7,true,3.2
267.3,-30,186.83,55.8,7,true,3.2
486,-30,186.83,55.8,7,true,3.2
704.7,-30,186.83,55.8,7,true,32.82
923.4,-30,186.83,55.8,7,true,65.26
141.9,-5.7,186.83,55.8,7,true,3.2
360.6,-5.7,186.83,55.8,7,true,3.2
579.3,-5.7,186.83,55.8,7,true,6.468
798,-5.7,186.83,55.8,7,true,48.51
16.5,18.6,186.83,55.8,7,true,7.052
235.2,18.6,186.83,55.8,7,true,7.052
453.9,18.6,186.83,55.8,7,true,7.052
672.6,18.6,186.83,55.8,7,true,30.54
891.3,18.6,186.83,55.8,7,true,65.25
109.8,42.9,186.83,55.8,7,true,11.43
328.5,42.9,186.83,55.8,7,true,11.43
547.2,42.9,186.83,55.8,7,true,11.43
765.9,42.9,186.83,55.8,7,true,51.68
984.6,42.9,186.83,55.8,7,true,80.13
202.5,-30,252.44,55.8,7,true,3.2
421.2,-30,252.44,55.8,7,true,3.2
639.9,-30,252.44,55.8,7,true,3.2
858.6,-30,252.44,55.8,7,true,3.2
77.1,-5.7,252.44,55.8,7,true,3.2
295.8,-5.7,252.44,55.8,7,true,3.2
514.5,-5.7,252.44,55.8,7,true,3.2
733.2,-5.7,252.44,55.8,7,true,3.2
951.9,-5.7,252.44,55.8,7,true,3.2
170.4,18.6,252.44,55.8,7,true,7.052
389.1,18.6,252.44,55.8,7,true,7.052
607.8,18.6,252.44,55.8,7,true,7.052
826.5,18.6,252.44,55.8,7,true,7.052
45,42.9,252.44,55.8,7,true,11.43
263.7,42.9,252.44,55.8,7,true,11.43
482.4,42.9,252.44,55.8,7,true,11.43
701.1,42.9,252.44,55.8,7,true,11.43
919.8,42.9,252.44,55.8,7,true,11.43
137.7,-30,252.44,55.8,7,true,3.2
356.4,-30,252.44,55.8,7,true,3.2
575.1,-30,252.44,55.8,7,true,3.2
793.8,-30,252.44,55.8,7,true,3.2
12.3,-5.7,252.44,55.8,7,true,3.2
231,-5.7,252.44,55.8,7,true,3.2
449.7,-5.7,252.44,55.8,7,true,3.2
668.4,-5.7,252.44,55.8,7,true,3.2
887.1,-5.7,252.44,55.8,7,true,3.2
105.6,18.6,252.44,55.8,7,true,7.052
324.3,18.6,252.44,55.8,7,true,7.052
543,18.6,252.44,55.8,7,true,7.052
761.7,18.6,252.44,55.8,7,true,7.052
980.4,18.6,252.44,55.8,7,true,7.052
198.9,42.9,252.44,55.8,7,true,11.43
417.6,42.9,252.44,55.8,7,true,11.43
636.3,42.9,252.44,55.8,7,true,11.43
855,42.9,252.44,55.8,7,true,11.43
72.9,-30,-10,-90,10,true,73.35
291.6,-30,-10,-90,10,true,292.05
510.3,-30,-10,-90,10,true,510.75
729,-30,-10,-90,10,true,729.45
947.7,-30,-10,-90,10,true,948.15
166.2,-5.7,-10,-90,10,true,166.65
384.9,-5.7,-10,-90,10,true,385.35
603.6,-5.7,-10,-90,10,true,604.05
822.3,-5.7,-10,-90,10,true,822.75
40.8,18.6,-10,-90,10,true,45.1
259.5,18.6,-10,-90,10,true,263.8
478.2,18.6,-10,-90,10,true,482.5
696.9,18.6,-10,-90,10,true,701.2
915.6,18.6,-10,-90,10,true,919.9
134.1,42.9,-10,-90,10,true,142.78
352.8,42.9,-10,-90,10,true,361.48
571.5,42.9,-10,-90,10,true,580.18
790.2,42.9,-10,-90,10,true,798.88
8.1,-30,-10,-90,10,true,8.55
226.8,-30,-10,-90,10,true,227.25
445.5,-30,-10,-90,10,true,445.95
664.2,-30,-10,-90,10,true,664.65
882.9,-30,-10,-90,10,true,883.35
101.4,-5.7,-10,-90,10,true,101.85
320.1,-5.7,-10,-90,10,true,320.55
538.8,-5.7,-10,-90,10,true,539.25
757.5,-5.7,-10,-90,10,true,757.95
976.2,-5.7,-10,-90,10,true,976.65
194.7,18.6,-10,-90,10,true,199
413.4,18.6,-10,-90,10,true,417.7
632.1,18.6,-10,-90,10,true,636.4
850.8,18.6,-10,-90,10,true,855.1
69.3,42.9,-10,-90,10,true,77.98
288,42.9,-10,-90,10,true,296.68
506.7,42.9,-10,-90,10,true,515.38
725.4,42.9,-10,-90,10,true,734.08
944.1,42.9,-10,-90,10,true,952.78
162,-30,55.61,-90,10,true,48.02
380.7,-30,55.61,-90,10,true,200.17
599.4,-30,55.61,-90,10,true,324.9
818.1,-30,55.61,-90,10,true,420.1
36.6,-5.7,55.61,-90,10,true,0.45
255.3,-5.7,55.61,-90,10,true,116
474,-5.7,55.61,-90,10,true,256.94
692.7,-5.7,55.61,-90,10,true,369.1
911.4,-5.7,55.61,-90,10,true,452.08
129.9,18.6,55.61,-90,10,true,27.52
348.6,18.6,55.61,-90,10,true,183.3
567.3,18.6,55.61,-90,10,true,312.28
786,18.6,55.61,-90,10,true,411.79
4.5,42.9,55.61,-90,10,true,8.676
223.2,42.9,55.61,-90,10,true,101.32
441.9,42.9,55.61,-90,10,true,246.22
660.6,42.9,55.61,-90,10,true,362.73
879.3,42.9,55.61,-90,10,true,449.85
97.2,-30,55.61,-90,10,true,0.45
315.9,-30,55.61,-90,10,true,157.75
534.6,-30,55.61,-90,10,true,291
753.3,-30,55.61,-90,10,true,394.93
972,-30,55.61,-90,10,true,470.3
190.5,-5.7,55.61,-90,10,true,69.24
409.2,-5.7,55.61,-90,10,true,218.06
627.9,-5.7,55.61,-90,10,true,338.98
846.6,-5.7,55.61,-90,10,true,430.39
65.1,18.6,55.61,-90,10,true,4.302
283.8,18.6,55.61,-90,10,true,139.73
502.5,18.6,55.61,-90,10,true,277.09
721.2,18.6,55.61,-90,10,true,385.38
939.9,18.6,55.61,-90,10,true,464.74
158.4,42.9,55.61,-90,10,true,53.54
377.1,42.9,55.61,-90,10,true,206.1
595.8,42.9,55.61,-90,10,true,331.31
814.5,42.9,55.61,-90,10,true,426.99
32.4,-30,121.22,-90,10,true,0.45
251.1,-30,121.22,-90,10,true,0.45
469.8,-30,121.22,-90,10,true,90.78
688.5,-30,121.22,-90,10,true,162
907.2,-30,121.22,-90,10,true,209.87
125.7,-5.7,121.22,-90,10,true,0.45
344.4,-5.7,121.22,-90,10,true,37.46
563.1,-5.7,121.22,-90,10,true,124.38
781.8,-5.7,121.22,-90,10,true,184.93
0.3,18.6,121.22,-90,10,true,4.302
219,18.6,121.22,-90,10,true,4.302
437.7,18.6,121.22,-90,10,true,81.89
656.4,18.6,121.22,-90,10,true,157
875.1,18.6,121.22,-90,10,true,207.93
93.6,42.9,121.22,-90,10,true,8.676
312.3,42.9,121.22,-90,10,true,30.48
531,42.9,121.22,-90,10,true,121.61
749.7,42.9,121.22,-90,10,true,185.72
968.4,42.9,121.22,-90,10,true,228.14
186.3,-30,121.22,-90,10,true,0.45
405,-30,121.22,-90,10,true,64.42
623.7,-30,121.22,-90,10,true,143.59
842.4,-30,121.22,-90,10,true,197.77
60.9,-5.7,121.22,-90,10,true,0.45
279.6,-5.7,121.22,-90,10,true,6.101
498.3,-5.7,121.22,-90,10,true,101.57
717,-5.7,121.22,-90,10,true,169.43
935.7,-5.7,121.22,-90,10,true,214.71
154.2,18.6,121.22,-90,10,true,4.302
372.9,18.6,121.22,-90,10,true,54.27
591.6,18.6,121.22,-90,10,true,137.51
810.3,18.6,121.22,-90,10,true,195.01
28.8,42.9,121.22,-90,10,true,8.676
247.5,42.9,121.22,-90,10,true,8.676
466.2,42.9,121.22,-90,10,true,97.61
684.9,42.9,121.22,-90,10,true,169.26
903.6,42.9,121.22,-90,10,true,217.47
121.5,-30,186.83,-90,10,true,0.45
340.2,-30,186.83,-90,10,true,0.45
558.9,-30,186.83,-90,10,true,0.45
777.6,-30,186.83,-90,10,true,42.59
996.3,-30,186.83,-90,10,true,70.32
214.8,-5.7,186.83,-90,10,true,0.45
433.5,-5.7,186.83,-90,10,true,0.45
652.2,-5.7,186.83,-90,10,true,19.83
870.9,-5.7,186.83,-90,10,true,56.05
89.4,18.6,186.83,-90,10,true,4.302
308.1,18.6,186.83,-90,10,true,4.302
526.8,18.6,186.83,-90,10,true,4.302
745.5,18.6,186.83,-90,10,true,41.16
964.2,18.6,186.83,-90,10,true,70.89
182.7,42.9,186.83,-90,10,true,8.676
401.4,42.9,186.83,-90,10,true,8.676
620.1,42.9,186.83,-90,10,true,21.24
838.8,42.9,186.83,-90,10,true,59.94
56.7,-30,186.83,-90,10,true,0.45
275.4,-30,186.83,-90,10,true,0.45
494.1,-30,186.83,-90,10,true,0.45
712.8,-30,186.83,-90,10,true,31.56
931.5,-30,186.83,-90,10,true,63.44
150,-5.7,186.83,-90,10,true,0.45
368.7,-5.7,186.83,-90,10,true,0.45
587.4,-5.7,186.83,-90,10,true,5.622
806.1,-5.7,186.83,-90,10,true,46.99
24.6,18.6,186.83,-90,10,true,4.302
243.3,18.6,186.83,-90,10,true,4.302
462,18.6,186.83,-90,10,true,4.302
680.7,18.6,186.83,-90,10,true,29.37
899.4,18.6,186.83,-90,10,true,63.5
